Id,WnvPresent
105873,0.004664939351321992
105874,0.09418830845654809
105875,0.09418830845654809
105876,0.47116849362400826
105877,0.24885079897458864
105878,0.4950928888757219
105879,0.0006303899825719021
105880,0.0006155898391397782
105881,0.014712732018379445
105882,0.24885079897458864
105883,0.24885079897458864
105884,0.6378543436974721
105885,0.39574332731033207
105886,0.6596844830568117
105887,0.0012454355486717756
105888,0.0012162130873657351
105889,0.028673134433985212
105890,0.39574332731033207
105891,0.39574332731033207
105892,0.6763033346874205
105893,0.43721764747308145
105894,0.43721764747308145
105895,0.6969170499973255
105896,0.001477017403183929
105897,0.001442369034016521
105898,0.03383198598495723
105899,0.43721764747308145
105900,0.43721764747308145
105901,0.0027598296932928533
105902,0.001027992028446012
105903,0.0030365332657896014
105904,1.959322435892701e-06
105905,1.9132936911593413e-06
105906,4.6380337939966815e-05
105907,0.001027992028446012
105908,0.001027992028446012
105909,0.004279634067174706
105910,0.0015956205918848713
105911,0.0047079955275503085
105912,3.0429314449111667e-06
105913,2.9714464437977492e-06
105914,7.202935005353806e-05
105915,0.0015956205918848713
105916,0.0015956205918848713
105917,0.7867961775423032
105918,0.5784524884089915
105919,0.8024290427971646
105920,0.0026059032754005115
105921,0.002544840614775469
105922,0.05824728268321548
105923,0.5784524884089915
105924,0.5784524884089915
105925,0.005712167134297272
105926,0.002131650194957056
105927,0.006283010371664011
105928,4.067347311315858e-06
105929,3.97179667487043e-06
105930,9.627610238735171e-05
105931,0.002131650194957056
105932,0.002131650194957056
105933,0.200227572898384
105934,0.08516374163158108
105935,0.21601405634066123
105936,0.0001772167339179851
105937,0.00017305423996175905
105938,0.0041784049641809765
105939,0.08516374163158108
105940,0.08516374163158108
105941,0.30641487869521167
105942,0.14109430174002602
105943,0.3271488312338956
105944,0.00031267885238416655
105945,0.00030533557498926004
105946,0.007349839103602992
105947,0.14109430174002602
105948,0.14109430174002602
105949,0.6883338893635169
105950,0.450919775674335
105951,0.7085116772638959
105952,0.001561188232902461
105953,0.0015245683709318241
105954,0.03569405972441114
105955,0.450919775674335
105956,0.450919775674335
105957,0.7714529600356268
105958,0.5565660426262728
105959,0.7879075793047768
105960,0.0023840835002632895
105961,0.002328206484112002
105962,0.05354341641978878
105963,0.5565660426262728
105964,0.5565660426262728
105965,0.1983663381259497
105966,0.08425940832094482
105967,0.21404535050474546
105968,0.00017516212116856967
105969,0.00017104787801715463
105970,0.004130153061775032
105971,0.08425940832094482
105972,0.08425940832094482
105973,0.7056842702913475
105974,0.47133599906970897
105975,0.7251872326207004
105976,0.0016946678796020318
105977,0.0016549222546924619
105978,0.0386329378268411
105979,0.47133599906970897
105980,0.47133599906970897
105981,0.6278335306097645
105982,0.385477460648835
105983,0.6499362105689886
105984,0.0011929249379378688
105985,0.001164933130024902
105986,0.0274960415061616
105987,0.385477460648835
105988,0.385477460648835
105989,0.2708187174876183
105990,0.12134342210334934
105991,0.2901516395401388
105992,0.00026287738592470177
105993,0.0002567033979549223
105994,0.006186140041391254
105995,0.12134342210334934
105996,0.12134342210334934
105997,0.8726675806971199
105998,0.7181810554213031
105999,0.8829408233620932
106000,0.8829408233620932
106001,0.004828718965385393
106002,0.004715816589010866
106003,0.10302906433001066
106004,0.7181810554213031
106005,0.7181810554213031
106006,0.9750219101047163
106007,0.9355451375309554
106008,0.9772524137375254
106009,0.026893044544910306
106010,0.02627786899984256
106011,0.3954870639705461
106012,0.9355451375309554
106013,0.9355451375309554
106014,0.004727863138407684
106015,0.001763236305854206
106016,0.005200854859068333
106017,3.363146868303164e-06
106018,3.2841393432236355e-06
106019,7.960860402003204e-05
106020,0.001763236305854206
106021,0.001763236305854206
106022,0.3245026806338975
106023,0.1515555902931225
106024,0.3458502630601506
106025,0.00033999397415634687
106026,0.000332009412905474
106027,0.007986997646997148
106028,0.1515555902931225
106029,0.1515555902931225
106030,0.3091655247308082
106031,0.14266614885247883
106032,0.32999704738495333
106033,0.00031674058924233
106034,0.0003093019512819124
106035,0.007444633666615562
106036,0.14266614885247883
106037,0.14266614885247883
106038,0.2678952561849143
106039,0.11976850175038947
106040,0.2871016518334768
106041,0.00025900225677542334
106042,0.000252919257796501
106043,0.006095481262753124
106044,0.11976850175038947
106045,0.11976850175038947
106046,0.757127076429564
106047,0.5368570403320772
106048,0.7743113705087944
106049,0.00220219850516669
106050,0.002150575233428454
106051,0.049652774537513385
106052,0.5368570403320772
106053,0.5368570403320772
106054,0.9762272751463997
106055,0.938535437744001
106056,0.9783525313655376
106057,0.028252042679272272
106058,0.027606662120076838
106059,0.40766915620556826
106060,0.938535437744001
106061,0.938535437744001
106062,0.7335286891372753
106063,0.5058255961252752
106064,0.7518353941854113
106065,0.0019451151398187816
106066,0.0018995068660398646
106067,0.04410116977297852
106068,0.5058255961252752
106069,0.5058255961252752
106070,0.00489496513934205
106071,0.0018257484957165488
106072,0.005384583875839138
106073,3.4825985178372865e-06
106074,3.4007848271424517e-06
106075,8.243590494982026e-05
106076,0.0018257484957165488
106077,0.0018257484957165488
106078,0.44202807507291436
106079,0.22754391030640414
106080,0.4657760429740457
106081,0.0005605550071082077
106082,0.0005473935342718571
106083,0.013103301557856481
106084,0.22754391030640414
106085,0.22754391030640414
106086,0.2402761098443611
106087,0.10522578580905588
106088,0.25820074094622303
106089,0.00022386274205958163
106090,0.00021860485902794346
106091,0.005272667596363577
106092,0.10522578580905588
106093,0.10522578580905588
106094,0.004312686893262341
106095,0.0016079774973346518
106096,0.004744340947093064
106097,3.0665345872513684e-06
106098,2.9944950992444757e-06
106099,7.258802212275762e-05
106100,0.0016079774973346518
106101,0.0016079774973346518
106102,0.0042218605415855984
106103,0.0015740230089038895
106104,0.004644466248932048
106105,3.0016789222515662e-06
106106,2.9311630287364635e-06
106107,7.105292641683666e-05
106108,0.0015740230089038895
106109,0.0015740230089038895
106110,0.18504498086731955
106111,0.18504498086731955
106112,0.18504498086731955
106113,0.07785670054848992
106114,0.19993367272213813
106115,0.0001607304293453626
106116,0.00015695510746260939
106117,0.0037911033159559768
106118,0.07785670054848992
106119,0.07785670054848992
106120,0.5228008445492731
106121,0.28945549962880457
106122,0.5466369678876973
106123,0.0007750400260268129
106124,0.0007568463958014501
106125,0.018030433785516546
106126,0.28945549962880457
106127,0.28945549962880457
106128,0.6318106742400558
106129,0.3895262164469693
106130,0.6538073970591103
106131,0.001213424349250833
106132,0.0011849520963329004
106133,0.027955886777179965
106134,0.3895262164469693
106135,0.3895262164469693
106136,0.5074123749557314
106137,0.2769492750107309
106138,0.5313280820668043
106139,0.0007287611105939596
106140,0.0007116530782511446
106141,0.016971306826080137
106142,0.2769492750107309
106143,0.2769492750107309
106144,0.002675541844457306
106145,0.00099654330978928
106146,0.0029438195706150303
106147,1.8993224284734182e-06
106148,1.8547032117752131e-06
106149,4.4960101669060584e-05
106150,0.00099654330978928
106151,0.00099654330978928
106152,0.534524863426152
106153,0.534524863426152
106154,0.2992279243529538
106155,0.5582701750613462
106156,0.0008123491395428292
106157,0.0007932803940904742
106158,0.018882691327867348
106159,0.2992279243529538
106160,0.2992279243529538
106161,0.5701926971069379
106162,0.3303374345618221
106163,0.3303374345618221
106164,0.5935022039466558
106165,0.0009383489944358923
106166,0.0009163252932436371
106167,0.021750489373552794
106168,0.3303374345618221
106169,0.3303374345618221
106170,0.9435663130980666
106171,0.9435663130980666
106172,0.9435663130980666
106173,0.9435663130980666
106174,0.9435663130980666
106175,0.8614402069530186
106176,0.8614402069530186
106177,0.9484572622688029
106178,0.9484572622688029
106179,0.9484572622688029
106180,0.9484572622688029
106181,0.9484572622688029
106182,0.9484572622688029
106183,0.011698966472803728
106184,0.011427272394965944
106185,0.21888677680408958
106186,0.8614402069530186
106187,0.8614402069530186
106188,0.8697879350381942
106189,0.712956851603602
106190,0.8802616308652764
106191,0.0047069260870627305
106192,0.004596858248945287
106193,0.1006809863615192
106194,0.712956851603602
106195,0.712956851603602
106196,0.9128192163692856
106197,0.7956389517432959
106198,0.9201494207583191
106199,0.0073583550784479465
106200,0.007186733313678064
106201,0.14928601088421684
106202,0.7956389517432959
106203,0.7956389517432959
106204,0.8420166635790056
106205,0.6646338925870209
106206,0.8543501004453526
106207,0.0037592219074942712
106208,0.0036712336568686236
106209,0.08200169290706735
106210,0.6646338925870209
106211,0.6646338925870209
106212,0.9215443929827524
106213,0.8136981577275698
106214,0.9281986856023576
106215,0.008247452869131805
106216,0.008055262610713338
106217,0.16448239230270398
106218,0.8136981577275698
106219,0.8136981577275698
106220,0.004941619218455621
106221,0.0018432039508038541
106222,0.005435879036065097
106223,3.5159560059778418e-06
106224,3.4333586792040504e-06
106225,8.322544055588086e-05
106226,0.0018432039508038541
106227,0.0018432039508038541
106228,0.0033922937679219394
106229,0.0012640777682529263
106230,0.0037321715691902286
106231,2.409863315539271e-06
106232,2.3532504107106084e-06
106233,5.704478816206609e-05
106234,0.0012640777682529263
106235,0.0012640777682529263
106236,0.511994255573729
106237,0.2806357126070778
106238,0.5358909779747724
106239,0.0007422358539049927
106240,0.0007248117246533635
106241,0.01727991178425135
106242,0.2806357126070778
106243,0.2806357126070778
106244,0.7102126055258214
106245,0.47679671663512563
106246,0.7295305051642802
106247,0.0017321289631367788
106248,0.0016915062392924422
106249,0.03945465856646622
106250,0.47679671663512563
106251,0.47679671663512563
106252,0.22204042195863735
106253,0.09594528485679925
106254,0.23903268746057527
106255,0.00020202797329925976
106256,0.00019728282411984532
106257,0.004760735427038715
106258,0.09594528485679925
106259,0.09594528485679925
106260,0.6676011239082281
106261,0.427528624582312
106262,0.688513777351919
106263,0.00141992254053758
106264,0.0013866116618836272
106265,0.032564982474508904
106266,0.427528624582312
106267,0.427528624582312
106268,0.19730520654526695
106269,0.08374490803084587
106270,0.21292262381908558
106271,0.00017399500135542578
106272,0.00016990816709045015
106273,0.004102741643846263
106274,0.08374490803084587
106275,0.08374490803084587
106276,0.7971527322975263
106277,0.7971527322975263
106278,0.7971527322975263
106279,0.7971527322975263
106280,0.5937033654865201
106281,0.5937033654865201
106282,0.8122074667262591
106283,0.002774533552818616
106284,0.0027095302085410693
106285,0.06179344031630998
106286,0.5937033654865201
106287,0.5937033654865201
106288,0.9294507802254073
106289,0.8304734699111556
106290,0.9354814333115523
106291,0.009241157708456562
106292,0.00902602190981499
106293,0.18086727350242435
106294,0.8304734699111556
106295,0.8304734699111556
106296,0.5183622411906766
106297,0.2858114505412188
106298,0.5422259409754933
106299,0.0007613884475786369
106300,0.0007435150420520777
106301,0.017718234584305017
106302,0.2858114505412188
106303,0.2858114505412188
106304,0.20284525540563292
106305,0.0864397173104185
106306,0.218781666342951
106307,0.00018012260904429883
106308,0.00017589187345268514
106309,0.004246640838632977
106310,0.0864397173104185
106311,0.0864397173104185
106312,0.4443560469521428
106313,0.22920630694852331
106314,0.468124154381219
106315,0.0005658651193133659
106316,0.0005525790373737864
106317,0.013225856204086223
106318,0.22920630694852331
106319,0.22920630694852331
106320,0.01699537788508544
106321,0.006387723710344502
106322,0.01867262856703761
106323,1.2240360063720804e-05
106324,1.1952810275009322e-05
106325,0.0002896816418266052
106326,0.006387723710344502
106327,0.006387723710344502
106328,0.7737159102145682
106329,0.5597424416192628
106330,0.7900519440534699
106331,0.0024149141681686086
106332,0.002358316265652744
106333,0.054199889561361764
106334,0.5597424416192628
106335,0.5597424416192628
106336,0.7333804097237242
106337,0.505636004419294
106338,0.7516938532907561
106339,0.0019436432609239327
106340,0.0018980694335326781
106341,0.044069206719631
106342,0.505636004419294
106343,0.505636004419294
106344,0.49786045947551
106345,0.2693633828985402
106346,0.5218028682705531
106347,0.0007014596779400846
106348,0.000684992121071144
106349,0.01634546745901563
106350,0.2693633828985402
106351,0.2693633828985402
106352,0.634612325210821
106353,0.3923985091880125
106354,0.6565326602696482
106355,0.001228132300578306
106356,0.001199315349068581
106357,0.028285561087510184
106358,0.3923985091880125
106359,0.3923985091880125
106360,0.7167461998788279
106361,0.48477515870524374
106362,0.7357905838736569
106363,0.0017882842864792765
106364,0.0017463468848059427
106365,0.04068393075065914
106366,0.48477515870524374
106367,0.48477515870524374
106368,0.6650029854750668
106369,0.42467112840690885
106370,0.6860022176430752
106371,0.0014034500598815978
106372,0.0013705250893984195
106373,0.032198847450218
106374,0.42467112840690885
106375,0.42467112840690885
106376,0.7403103542208097
106377,0.5145672671651688
106378,0.7583046693997921
106379,0.0020142240851796027
106380,0.00196699856638913
106381,0.04559963030278977
106382,0.5145672671651688
106383,0.5145672671651688
106384,0.6824341916309141
106385,0.44415505584084664
106386,0.7028290357663605
106387,0.001519116355105167
106388,0.0014834818818282027
106389,0.03476418113461003
106390,0.44415505584084664
106391,0.44415505584084664
106392,0.4154236507551722
106393,0.20901297465872049
106394,0.4388665134549979
106395,0.0005028700520487239
106396,0.0004910623195706348
106397,0.01177008252655833
106398,0.20901297465872049
106399,0.20901297465872049
106400,0.7505807967444363
106401,0.5280743385392898
106402,0.7680863934162289
106403,0.0021260207707092913
106404,0.002076179518707299
106405,0.048014186088261926
106406,0.5280743385392898
106407,0.5280743385392898
106408,0.07731561769824694
106409,0.030216405661395333
106410,0.08443446870415469
106411,5.932155684962392e-05
106412,5.7928042541302293e-05
106413,0.0014024135702707307
106414,0.030216405661395333
106415,0.030216405661395333
106416,0.005668183791512305
106417,0.0021151779669071244
106418,0.006234659131966013
106419,4.035850579199646e-06
106420,3.941039865044735e-06
106421,9.553062752973091e-05
106422,0.0021151779669071244
106423,0.0021151779669071244
106424,0.004454691725936555
106425,0.0016610723155146222
106426,0.004900488998839887
106427,3.1679585691941035e-06
106428,3.0935364212432988e-06
106429,7.498865947999705e-05
106430,0.0016610723155146222
106431,0.0016610723155146222
106432,0.566752152465935
106433,0.32724225656304157
106434,0.5901141179214713
106435,0.0009252923526172251
106436,0.0009035748226977847
106437,0.021454061263967834
106438,0.32724225656304157
106439,0.32724225656304157
106440,0.6232971911163063
106441,0.3809000280517457
106442,0.6455171686211243
106443,0.0011700706944997414
106444,0.0011426145445584902
106445,0.02698288145472193
106446,0.3809000280517457
106447,0.3809000280517457
106448,0.7532085133406575
106449,0.5315832978858017
106450,0.7705860525509234
106451,0.002156114846077249
106452,0.002105569573923278
106453,0.04866215660440538
106454,0.5315832978858017
106455,0.5315832978858017
106456,0.7905104694553763
106457,0.7905104694553763
106458,0.7905104694553763
106459,0.7905104694553763
106460,0.5838767563817496
106461,0.5838767563817496
106462,0.5838767563817496
106463,0.5838767563817496
106464,0.8059381630000857
106465,0.8059381630000857
106466,0.8059381630000857
106467,0.0026644700154115682
106468,0.0026020385736911953
106469,0.05948179192460302
106470,0.5838767563817496
106471,0.5838767563817496
106472,0.12597676086727552
106473,0.05086836905935767
106474,0.13691126579525104
106475,0.00010203458109419358
106476,9.963780114884556e-05
106477,0.002409856265952711
106478,0.05086836905935767
106479,0.05086836905935767
106480,0.8247716055257012
106481,0.6363876558127731
106482,0.8381926177567685
106483,0.0033213040746348744
106484,0.0032435323461545663
106485,0.07311813998954361
106486,0.6363876558127731
106487,0.6363876558127731
106488,0.8351376100423599
106489,0.6532121391007039
106490,0.8479110790962203
106491,0.003573599842307022
106492,0.003489941037092342
106493,0.07825610928045859
106494,0.6532121391007039
106495,0.6532121391007039
106496,0.1943247998831046
106497,0.08230400674237986
106498,0.2097679574998752
106499,0.00017073333449486736
106500,0.00016672309822980704
106501,0.004026129238333476
106502,0.08230400674237986
106503,0.08230400674237986
106504,0.7377108401228231
106505,0.5112000484866492
106506,0.7558258699518583
106507,0.0019873123402009652
106508,0.0019407165674510314
106509,0.045016648319115685
106510,0.5112000484866492
106511,0.5112000484866492
106512,0.19154829442952015
106513,0.08096720128715405
106514,0.20682744487581542
106515,0.00016771642905543226
106516,0.0001637770431714165
106517,0.0039552559179352334
106518,0.08096720128715405
106519,0.08096720128715405
106520,0.007430800509954617
106521,0.002776012602779185
106522,0.008171983106886238
106523,5.300254819866452e-06
106524,5.175740714513065e-06
106525,0.00012545612020310837
106526,0.002776012602779185
106527,0.002776012602779185
106528,0.8601412360401227
106529,0.8601412360401227
106530,0.69575553893526
106531,0.871276035857649
106532,0.871276035857649
106533,0.004335282914485036
106534,0.00423386869664705
106535,0.09344299194325432
106536,0.69575553893526
106537,0.69575553893526
106538,0.9330166335996294
106539,0.8381710140970331
106540,0.9387625550859576
106541,0.009765282430717896
106542,0.009538062381381284
106543,0.18926590533775234
106544,0.8381710140970331
106545,0.8381710140970331
106546,0.7579853999318168
106547,0.5380188195330042
106548,0.7751270012915831
106549,0.0022124913443242722
106550,0.0021606273134317957
106551,0.04987376091019381
106552,0.5380188195330042
106553,0.5380188195330042
106554,0.7755597161043176
106555,0.5623435260883423
106556,0.7917984595586229
106557,0.0024404925680496545
106558,0.0023832966214335496
106559,0.05474386684814579
106560,0.5623435260883423
106561,0.5623435260883423
106562,0.8976819014759697
106563,0.7653848950381021
106564,0.9061540085406854
106565,0.006173123841574209
106566,0.006028977785735643
106567,0.12819237788424026
106568,0.7653848950381021
106569,0.7653848950381021
106570,0.014209054227640239
106571,0.00533105074572992
106572,0.01561569464466872
106573,1.0204698046214955e-05
106574,9.964969428356834e-06
106575,0.0002415165953936876
106576,0.00533105074572992
106577,0.00533105074572992
106578,0.7812723053692217
106579,0.5704774783875405
106580,0.797205805456904
106581,0.002522470053255235
106582,0.0024633576076789508
106583,0.05648326521914721
106584,0.5704774783875405
106585,0.5704774783875405
106586,0.004241001157288416
106587,0.0015811782062521182
106588,0.004665513851927172
106589,3.0153455292711827e-06
106590,2.94450857871014e-06
106591,7.137640739721738e-05
106592,0.0015811782062521182
106593,0.0015811782062521182
106594,0.8586368969594047
106595,0.693113897956265
106596,0.8698733451032024
106597,0.004281876458947281
106598,0.0041817063182680095
106599,0.09239372951279469
106600,0.693113897956265
106601,0.693113897956265
106602,0.6067385586792411
106603,0.3645491569673653
106604,0.6293544459084799
106605,0.0010911145545744291
106606,0.0010655091638022188
106607,0.025206038333818643
106608,0.3645491569673653
106609,0.3645491569673653
106610,0.8485318942523982
106611,0.6756464713417174
106612,0.8604410027179791
106613,0.003950500690774167
106614,0.0038580527118347576
106615,0.0858311495209713
106616,0.6756464713417174
106617,0.6756464713417174
106618,0.85447920948635
106619,0.85447920948635
106620,0.85447920948635
106621,0.6858689935110193
106622,0.6858689935110193
106623,0.6858689935110193
106624,0.8659945601638194
106625,0.8659945601638194
106626,0.8659945601638194
106627,0.004139987149193237
106628,0.004043122886191778
106629,0.08959478374179304
106630,0.6858689935110193
106631,0.6858689935110193
106632,0.7672078451719754
106633,0.5506543905838479
106634,0.7838824770752554
106635,0.0023278596008723205
106636,0.0022732973309628137
106637,0.052344004255845525
106638,0.5506543905838479
106639,0.5506543905838479
106640,0.0077212224466301025
106641,0.0028850377742934805
106642,0.008491125265365114
106643,5.509018271675515e-06
106644,5.379599901248479e-06
106645,0.00013039689808663765
106646,0.0028850377742934805
106647,0.0028850377742934805
106648,0.002605120267352793
106649,0.0009702708064998622
106650,0.002866357086049916
106651,1.8492008478190963e-06
106652,1.8057590939868958e-06
106653,4.377369074038475e-05
106654,0.0009702708064998622
106655,0.0009702708064998622
106656,0.8066584074396028
106657,0.6080553000139176
106658,0.8211659272149981
106659,0.0029451516791478313
106660,0.0028761625257068225
106661,0.06535553084706279
106662,0.6080553000139176
106663,0.6080553000139176
106664,0.7978917385680491
106665,0.5948068192918073
106666,0.8129044989250571
106667,0.0027872246839939115
106668,0.00272192481627899
106669,0.062059292528350914
106670,0.5948068192918073
106671,0.5948068192918073
106672,0.7077810264346519
106673,0.7077810264346519
106674,0.4738575227572121
106675,0.7271987582407573
106676,0.0017118695087937174
106677,0.0016717211237731362
106678,0.03901042785727028
106679,0.4738575227572121
106680,0.4738575227572121
106681,0.7504956156962016
106682,0.5279609575259516
106683,0.7680053429710966
106684,0.00212505580702151
106685,0.0020752371300469226
106686,0.04799339501625426
106687,0.5279609575259516
106688,0.5279609575259516
106689,0.9037966439127918
106690,0.7774458332689377
106691,0.9118121799471339
106692,0.006607325441283299
106693,0.006453106357433072
106694,0.13603432963858517
106695,0.7774458332689377
106696,0.7774458332689377
106697,0.25106041301932064
106698,0.11083291118327657
106699,0.2695041628810237
106700,0.00023727535738461095
106701,0.00023170252413792897
106702,0.00558688623715559
106703,0.11083291118327657
106704,0.11083291118327657
106705,0.8023425107987746
106706,0.6014962093868907
106707,0.8171004488236662
106708,0.002865658578587752
106709,0.002798526296847292
106710,0.06369912837217884
106711,0.6014962093868907
106712,0.6014962093868907
106713,0.7627416059522677
106714,0.5445001466354322
106715,0.7796442651074768
106716,0.0022708724697690116
106717,0.002217642941626448
106718,0.05112534259159724
106719,0.5445001466354322
106720,0.5445001466354322
106721,0.003121683838657276
106722,0.0011630416806972105
106723,0.0034345423576532786
106724,2.2170222282013265e-06
106725,2.164939568062806e-06
106726,5.2480203116977365e-05
106727,0.0011630416806972105
106728,0.0011630416806972105
106729,0.2418847167057985
106730,0.10605647074676562
106731,0.2598882994093081
106732,0.00022583920101647574
106733,0.0002205349069670551
106734,0.005318982236727274
106735,0.10605647074676562
106736,0.10605647074676562
106737,0.0014715383780857327
106738,0.0005476803182515654
106739,0.0016192861755249541
106740,1.0433618078253354e-06
106741,1.0188509481564318e-06
106742,2.4698578084632965e-05
106743,0.0005476803182515654
106744,0.0005476803182515654
106745,0.7772287814704413
106746,0.5647082538722047
106747,0.7933789368723267
106748,0.0024640108224908033
106749,0.0024062650261681925
106750,0.05524350360377921
106751,0.5647082538722047
106752,0.5647082538722047
106753,0.7361148704639932
106754,0.5091428815867276
106755,0.7543034151070401
106756,0.0019710518806428617
106757,0.0019248366255250158
106758,0.04466407226294714
106759,0.5091428815867276
106760,0.5091428815867276
106761,0.004059661618247396
106762,0.0015133962879295903
106763,0.0044661041298430714
106764,2.885888205271581e-06
106765,2.818092477060646e-06
106766,6.83122165591729e-05
106767,0.0015133962879295903
106768,0.0015133962879295903
106769,0.6636696749536606
106770,0.6636696749536606
106771,0.42321093144247074
106772,0.6847128598157096
106773,0.0013950953313632325
106774,0.0013623660956001264
106775,0.032013044966424
106776,0.42321093144247074
106777,0.42321093144247074
106778,0.5822367629675507
106779,0.3413386637891434
106780,0.6053451839081101
106781,0.0009857467010989383
106782,0.0009626116147536725
106783,0.022825128316709447
106784,0.3413386637891434
106785,0.3413386637891434
106786,0.30032856818306336
106787,0.13764009645725045
106788,0.32084119231056285
106789,0.0003038049088153446
106790,0.00029666997455115354
106791,0.007142674863903336
106792,0.13764009645725045
106793,0.13764009645725045
106794,0.770168871706347
106795,0.5547714067183169
106796,0.786690378239504
106797,0.0023668581155513583
106798,0.0023113838843985502
106799,0.05317625941578457
106800,0.5547714067183169
106801,0.5547714067183169
106802,0.6190884910460217
106803,0.37669137764922583
106804,0.6414138998848962
106805,0.0011493530026044172
106806,0.001122382454829991
106807,0.02651724679497464
106808,0.37669137764922583
106809,0.37669137764922583
106810,0.8046444934751136
106811,0.6049857021410002
106812,0.819269271467233
106813,0.0029076225355535415
106814,0.0028395099856375395
106815,0.06457423184932269
106816,0.6049857021410002
106817,0.6049857021410002
106818,0.6289775389646745
106819,0.38663864156481326
106820,0.6510500391965709
106821,0.0011987765654252653
106822,0.0011706476108662026
106823,0.027627348360862787
106824,0.38663864156481326
106825,0.38663864156481326
106826,0.7938305848577254
106827,0.5887681125130282
106828,0.8090728254474717
106829,0.0027186014915509503
106830,0.0026549050666105464
106831,0.06062006545579986
106832,0.5887681125130282
106833,0.5887681125130282
106834,0.770904213560791
106835,0.5557984302179522
106836,0.7873874523492495
106837,0.002376698793779675
106838,0.00232099445419373
106839,0.053386045612474134
106840,0.5557984302179522
106841,0.5557984302179522
106842,0.7771152750566789
106843,0.5645471312528589
106844,0.7932714705705914
106845,0.0024624003136717388
106846,0.002404692169750789
106847,0.055209305026140736
106848,0.5645471312528589
106849,0.5645471312528589
106850,0.7803459355080199
106851,0.7803459355080199
106852,0.7803459355080199
106853,0.5691506747162446
106854,0.7963293260903976
106855,0.7963293260903976
106856,0.0025088876131866282
106857,0.0024500926814360066
106858,0.05619549583726817
106859,0.5691506747162446
106860,0.5691506747162446
106861,0.2536765543607501
106862,0.2536765543607501
106863,0.2536765543607501
106864,0.11220675213605916
106865,0.11220675213605916
106866,0.2722426327585684
106867,0.00024058746178391745
106868,0.00023493685616226878
106869,0.0056644499651476
106870,0.11220675213605916
106871,0.11220675213605916
106872,0.3742628161543213
106873,0.18193849015523386
106874,0.39696020474542826
106875,0.0004232774143734522
106876,0.00041333779854939507
106877,0.009924860396597991
106878,0.18193849015523386
106879,0.18193849015523386
106880,0.6857362965082152
106881,0.447930466964432
106882,0.7060104299206501
106883,0.0015424700981010754
106884,0.0015062886338777844
106885,0.03528056051781192
106886,0.447930466964432
106887,0.447930466964432
106888,0.5639893546847944
106889,0.3247717911178367
106890,0.5873918388385707
106891,0.0009149566439866152
106892,0.0008934814864576668
106893,0.021219285237669347
106894,0.3247717911178367
106895,0.3247717911178367
106896,0.005482310108210606
106897,0.0020455763882279627
106898,0.006030321987966204
106899,3.902776076288988e-06
106900,3.8110915533358807e-06
106901,9.238096534042039e-05
106902,0.0020455763882279627
106903,0.0020455763882279627
106904,0.5947270257005723
106905,0.3530281434501845
106906,0.6175983181533805
106907,0.0010378708123611699
106908,0.0010135136347671396
106909,0.02400432277163522
106910,0.3530281434501845
106911,0.3530281434501845
106912,0.010365882306496151
106913,0.0038796926082608277
106914,0.011396462218908894
106915,7.4157082858084035e-06
106916,7.241498100316931e-06
106917,0.00017552012253078947
106918,0.0038796926082608277
106919,0.0038796926082608277
106920,0.7575848589090419
106921,0.537476371909604
106922,0.7747463993254681
106923,0.00220767909458701
106924,0.002155927626120758
106925,0.04977045454799991
106926,0.537476371909604
106927,0.537476371909604
106928,0.5944607562959793
106929,0.3527758913906066
106930,0.6173374068941466
106931,0.0010367261865720056
106932,0.0010123958443013325
106933,0.02397845734970074
106934,0.3527758913906066
106935,0.3527758913906066
106936,0.7435655090624436
106937,0.5188128524103043
106938,0.7614069629202941
106939,0.0020486906917810935
106940,0.0020006586885789658
106941,0.04634527833341448
106942,0.5188128524103043
106943,0.5188128524103043
106944,0.009726151656907838
106945,0.0036387854496348904
106946,0.010693816582982544
106947,6.953555907635625e-06
106948,6.790202554927923e-06
106949,0.00016458330404075069
106950,0.0036387854496348904
106951,0.0036387854496348904
106952,0.8552390835792262
106953,0.8552390835792262
106954,0.6871869916248323
106955,0.8667036840661495
106956,0.004165313642177508
106957,0.004067859229714178
106958,0.09009558719021767
106959,0.6871869916248323
106960,0.6871869916248323
106961,0.7458529310060267
106962,0.5218158009413949
106963,0.7635858377120144
106964,0.002073437370392354
106965,0.002024826353073701
106966,0.046879959684724935
106967,0.5218158009413949
106968,0.5218158009413949
106969,0.0040444286922428924
106970,0.0015077031603718707
106971,0.00444935293712631
106972,2.8750156459469688e-06
106973,2.8074753368496834e-06
106974,6.805486763806863e-05
106975,0.0015077031603718707
106976,0.0015077031603718707
106977,0.8698698493113021
106978,0.7131048832853167
106979,0.8803378627745814
106980,0.004710316519941534
106981,0.004600169765603298
106982,0.10074650997857797
106983,0.7131048832853167
106984,0.7131048832853167
106985,0.46900835498141163
106986,0.24723340032219038
106987,0.49292530293879083
106988,0.0006249505261453959
106989,0.0006102780109692217
106990,0.01458755371403343
106991,0.24723340032219038
106992,0.24723340032219038
106993,0.30677709724367075
106994,0.14130090559143527
106995,0.32752398568655994
106996,0.0003132118808411432
106997,0.0003058560890780908
106998,0.007362280139404512
106999,0.14130090559143527
107000,0.14130090559143527
107001,0.8622871436506432
107002,0.6995426347416845
107003,0.8732762683931948
107004,0.004413475076069688
107005,0.004310239646348497
107006,0.09497504587894576
107007,0.6995426347416845
107008,0.6995426347416845
